//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_21_46.125,36.0,11.32,5.36,56,22.0,35.8,0.255,0.004,9.326,0.169,2.023,192,0,855561,0.0,0.0,0.0,0.0
21_09_2022_16_21_46.317,36.0,17.52,8.48,57,22.2,35.5,0.256,0.004,9.342,0.169,2.024,301,0,855753,0.0,0.0,0.0,0.0
21_09_2022_16_21_46.502,36.0,20.78,10.12,57,22.3,35.6,0.256,0.004,9.361,0.169,2.025,360,0,855938,0.0,0.0,0.0,0.0
21_09_2022_16_21_46.691,36.1,20.88,10.24,58,22.4,35.6,0.257,0.004,9.379,0.169,2.026,365,0,856127,0.0,0.0,0.0,0.0
21_09_2022_16_21_46.877,36.1,21.04,10.48,58,22.7,35.5,0.257,0.004,9.399,0.169,2.028,372,0,856313,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.067,36.1,18.44,9.16,58,22.8,35.7,0.258,0.004,9.416,0.169,2.029,327,0,856503,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.252,36.1,16.28,8.08,58,22.8,35.7,0.258,0.004,9.432,0.169,2.030,288,0,856688,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.440,36.1,15.88,7.92,59,23.0,35.7,0.258,0.004,9.446,0.169,2.031,283,0,856876,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.626,36.1,14.10,7.04,58,23.1,35.7,0.259,0.004,9.459,0.169,2.032,251,0,857062,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.780,36.1,14.26,7.14,59,23.1,35.7,0.259,0.004,9.470,0.169,2.033,255,0,857216,0.0,0.0,0.0,0.0
21_09_2022_16_21_47.964,36.2,14.14,7.10,59,23.3,35.8,0.260,0.004,9.483,0.169,2.035,254,0,857400,0.0,0.0,0.0,0.0
21_09_2022_16_21_48.151,36.1,13.42,6.76,59,23.3,35.7,0.260,0.004,9.496,0.169,2.036,241,0,857587,0.0,0.0,0.0,0.0
21_09_2022_16_21_48.339,36.1,13.20,6.66,59,23.3,35.8,0.260,0.004,9.508,0.169,2.037,238,0,857775,0.0,0.0,0.0,0.0
21_09_2022_16_21_48.527,36.1,12.94,6.56,59,23.5,35.8,0.261,0.004,9.520,0.169,2.038,235,0,857963,0.0,0.0,0.0,0.0
21_09_2022_16_21_48.715,36.2,12.08,6.14,60,23.6,35.9,0.261,0.004,9.532,0.169,2.039,220,0,858151,0.0,0.0,0.0,0.0
21_09_2022_16_21_48.901,36.2,11.50,5.84,59,23.6,35.8,0.261,0.004,9.543,0.169,2.041,209,0,858337,0.0,0.0,0.0,0.0
21_09_2022_16_21_49.090,36.2,11.22,5.70,59,23.7,35.9,0.261,0.004,9.553,0.169,2.042,205,0,858526,0.0,0.0,0.0,0.0
21_09_2022_16_21_49.277,36.2,10.72,5.46,59,23.7,35.9,0.262,0.004,9.564,0.169,2.043,196,0,858713,0.0,0.0,0.0,0.0
21_09_2022_16_21_49.464,36.2,9.98,5.06,59,23.7,36.0,0.262,0.004,9.574,0.169,2.044,182,0,858900,0.0,0.0,0.0,0.0
21_09_2022_16_21_49.654,36.2,3.56,1.78,57,23.5,36.3,0.262,0.004,9.577,0.169,2.046,65,0,859090,0.0,0.0,0.0,0.0
21_09_2022_16_21_49.842,36.2,0.06,0.02,55,23.3,36.5,0.262,0.004,9.577,0.169,2.047,1,0,859278,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.022,36.2,0.00,0.00,55,23.2,36.5,0.262,0.004,9.577,0.169,2.048,0,0,859458,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.212,36.2,0.00,0.00,55,23.1,36.5,0.262,0.004,9.577,0.169,2.049,0,0,859648,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.403,36.2,0.00,0.00,54,22.9,36.5,0.262,0.004,9.577,0.169,2.050,0,0,859839,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.589,36.2,0.00,0.00,54,22.8,36.5,0.262,0.004,9.577,0.169,2.052,0,0,860025,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.741,36.2,0.00,0.00,53,22.6,36.5,0.262,0.004,9.577,0.169,2.053,0,0,860177,0.0,0.0,0.0,0.0
21_09_2022_16_21_50.926,36.2,0.00,0.00,53,22.4,36.5,0.262,0.004,9.577,0.169,2.054,0,0,860362,0.0,0.0,0.0,0.0
21_09_2022_16_21_51.113,36.1,0.00,0.00,52,22.3,36.5,0.262,0.004,9.577,0.169,2.055,0,0,860549,0.0,0.0,0.0,0.0
21_09_2022_16_21_51.301,36.1,0.00,0.00,52,22.1,36.5,0.262,0.004,9.577,0.169,2.056,0,0,860737,0.0,0.0,0.0,0.0
21_09_2022_16_21_51.490,36.1,0.00,0.00,52,22.0,36.5,0.262,0.004,9.577,0.169,2.057,0,0,860926,0.0,0.0,0.0,0.0
21_09_2022_16_21_51.678,36.1,0.00,0.00,51,21.8,36.5,0.262,0.004,9.577,0.169,2.058,0,0,861114,0.0,0.0,0.0,0.0
21_09_2022_16_21_51.864,36.1,0.00,0.00,51,21.8,36.5,0.262,0.004,9.577,0.169,2.059,0,0,861300,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.049,36.1,-0.44,-0.20,52,21.6,36.4,0.262,0.004,9.577,0.169,2.061,-7,0,861485,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.243,36.1,-0.82,-0.36,51,21.4,36.5,0.262,0.004,9.577,0.169,2.062,-13,0,861679,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.426,36.1,-3.50,-1.54,51,21.1,36.6,0.262,0.005,9.577,0.172,2.063,-56,0,861862,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.613,36.1,-5.58,-2.40,49,20.8,36.7,0.262,0.005,9.577,0.177,2.064,-88,0,862049,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.798,36.1,-7.36,-3.10,49,20.5,36.7,0.262,0.005,9.577,0.183,2.065,-114,0,862234,0.0,0.0,0.0,0.0
21_09_2022_16_21_52.989,36.0,-7.98,-3.34,48,20.4,36.7,0.262,0.005,9.577,0.189,2.066,-123,0,862425,0.0,0.0,0.0,0.0
21_09_2022_16_21_53.139,36.0,-8.60,-3.54,47,20.1,36.8,0.262,0.005,9.577,0.194,2.067,-130,0,862575,0.0,0.0,0.0,0.0
21_09_2022_16_21_53.328,36.0,-9.36,-3.80,47,19.9,36.8,0.262,0.005,9.577,0.202,2.068,-140,0,862764,0.0,0.0,0.0,0.0
21_09_2022_16_21_53.516,36.0,-12.72,-5.00,45,19.4,36.9,0.262,0.006,9.577,0.211,2.069,-185,0,862952,0.0,0.0,0.0,0.0
21_09_2022_16_21_53.706,36.0,-12.86,-4.96,45,19.1,36.8,0.262,0.006,9.577,0.221,2.070,-183,0,863142,0.0,0.0,0.0,0.0
21_09_2022_16_21_53.890,36.0,-11.00,-4.22,44,18.9,36.7,0.262,0.006,9.577,0.229,2.071,-155,0,863326,0.0,0.0,0.0,0.0
21_09_2022_16_21_54.076,36.0,-10.34,-3.90,43,18.5,36.8,0.262,0.006,9.577,0.236,2.072,-144,0,863512,0.0,0.0,0.0,0.0
21_09_2022_16_21_54.263,36.0,-10.34,-3.84,42,18.2,36.9,0.262,0.006,9.577,0.244,2.073,-142,0,863699,0.0,0.0,0.0,0.0
21_09_2022_16_21_54.455,36.0,-15.60,-5.48,40,17.4,37.0,0.262,0.007,9.577,0.255,2.074,-203,0,863891,0.0,0.0,0.0,0.0
21_09_2022_16_21_54.941,36.0,-14.24,-4.82,39,16.8,36.8,0.262,0.007,9.577,0.279,2.076,-177,0,864377,0.0,0.0,0.0,0.0
21_09_2022_16_21_55.127,36.0,-12.40,-4.14,38,16.6,36.8,0.262,0.008,9.577,0.287,2.077,-152,0,864563,0.0,0.0,0.0,0.0
21_09_2022_16_21_55.315,36.1,-12.16,-3.96,37,16.2,37.0,0.262,0.008,9.577,0.295,2.078,-147,0,864751,0.0,0.0,0.0,0.0
21_09_2022_16_21_55.502,36.1,-12.16,-3.86,37,15.7,36.8,0.262,0.008,9.577,0.303,2.079,-142,0,864938,0.0,0.0,0.0,0.0
21_09_2022_16_21_55.693,36.1,-12.46,-3.86,35,15.4,36.8,0.262,0.008,9.577,0.310,2.079,-142,0,865129,0.0,0.0,0.0,0.0
21_09_2022_16_21_55.878,36.1,-12.48,-3.78,35,15.1,36.9,0.262,0.008,9.577,0.317,2.080,-139,0,865314,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.063,36.1,-12.64,-3.78,34,14.9,36.9,0.262,0.009,9.577,0.325,2.081,-139,0,865499,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.253,36.1,-17.32,-4.92,32,14.2,36.9,0.262,0.009,9.577,0.334,2.082,-182,0,865689,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.433,36.1,-18.20,-5.00,31,13.9,36.9,0.262,0.009,9.577,0.344,2.082,-185,0,865869,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.590,36.1,-18.86,-5.06,30,13.6,37.0,0.262,0.009,9.577,0.351,2.083,-187,0,866026,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.774,36.1,-22.98,-5.84,29,13.0,37.0,0.262,0.010,9.577,0.363,2.084,-216,0,866210,0.0,0.0,0.0,0.0
21_09_2022_16_21_56.964,36.1,-22.48,-5.56,28,12.7,37.0,0.262,0.010,9.577,0.374,2.084,-206,0,866400,0.0,0.0,0.0,0.0
21_09_2022_16_21_57.147,36.1,-20.62,-4.94,27,12.3,37.0,0.262,0.010,9.577,0.383,2.085,-183,0,866583,0.0,0.0,0.0,0.0
21_09_2022_16_21_57.339,36.1,-20.28,-4.70,27,11.9,36.9,0.262,0.010,9.577,0.392,2.086,-173,0,866775,0.0,0.0,0.0,0.0
21_09_2022_16_21_57.526,36.2,-19.34,-4.30,25,11.4,36.9,0.262,0.011,9.577,0.401,2.086,-159,0,866962,0.0,0.0,0.0,0.0
21_09_2022_16_21_57.713,36.2,-18.94,-4.06,25,11.0,36.9,0.262,0.011,9.577,0.408,2.087,-150,0,867149,0.0,0.0,0.0,0.0
21_09_2022_16_21_57.902,36.2,-17.64,-3.66,23,10.6,36.9,0.262,0.011,9.577,0.416,2.087,-135,0,867338,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.054,36.2,-16.32,-3.26,23,10.3,36.9,0.262,0.011,9.577,0.421,2.088,-120,0,867490,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.240,36.2,-15.90,-3.10,22,9.9,36.9,0.262,0.011,9.577,0.427,2.088,-114,0,867676,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.429,36.2,-14.76,-2.70,21,9.3,36.8,0.262,0.012,9.577,0.432,2.089,-99,0,867865,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.615,36.2,-16.02,-2.80,20,9.0,36.8,0.262,0.012,9.577,0.437,2.089,-103,0,868051,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.802,36.3,-15.56,-2.62,20,8.7,36.7,0.262,0.012,9.577,0.442,2.090,-96,0,868238,0.0,0.0,0.0,0.0
21_09_2022_16_21_58.991,36.2,-3.36,-0.58,20,8.9,36.7,0.262,0.012,9.577,0.444,2.090,-21,0,868427,0.0,0.0,0.0,0.0
21_09_2022_16_21_59.177,36.3,0.00,0.00,19,8.6,36.7,0.262,0.012,9.577,0.444,2.091,0,0,868613,0.0,0.0,0.0,0.0
21_09_2022_16_21_59.364,36.3,0.00,0.00,19,8.3,36.6,0.262,0.012,9.577,0.444,2.091,0,0,868800,0.0,0.0,0.0,0.0
21_09_2022_16_21_59.553,36.3,0.00,0.00,19,8.3,36.7,0.262,0.012,9.577,0.444,2.092,0,0,868989,0.0,0.0,0.0,0.0
21_09_2022_16_21_59.737,36.3,0.00,0.00,18,8.2,36.7,0.262,0.012,9.577,0.444,2.092,0,0,869173,0.0,0.0,0.0,0.0
21_09_2022_16_21_59.928,36.3,0.00,0.00,19,8.4,36.6,0.262,0.012,9.577,0.444,2.092,0,0,869364,0.0,0.0,0.0,0.0
21_09_2022_16_22_00.075,36.3,0.00,0.00,20,8.6,36.6,0.262,0.012,9.577,0.444,2.093,0,0,869511,0.0,0.0,0.0,0.0
21_09_2022_16_22_00.263,36.2,0.00,0.00,16,8.1,36.6,0.262,0.012,9.577,0.444,2.093,0,0,869699,0.0,0.0,0.0,0.0
21_09_2022_16_22_00.454,36.2,0.00,0.00,17,7.2,36.6,0.262,0.012,9.577,0.444,2.094,0,0,869890,0.0,0.0,0.0,0.0
21_09_2022_16_22_00.638,36.2,0.00,0.00,17,7.5,36.7,0.262,0.012,9.577,0.444,2.094,0,0,870074,0.0,0.0,0.0,0.0
21_09_2022_16_22_00.827,36.2,0.00,0.00,16,7.1,36.6,0.262,0.012,9.577,0.444,2.094,0,0,870263,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.014,36.2,0.00,0.00,15,6.8,36.6,0.262,0.012,9.577,0.444,2.095,0,0,870450,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.202,36.2,0.00,0.00,15,6.9,36.7,0.262,0.012,9.577,0.444,2.095,0,0,870638,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.390,36.2,0.00,0.00,13,6.2,36.7,0.262,0.012,9.577,0.444,2.095,0,0,870826,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.576,36.2,0.00,0.00,11,5.2,36.6,0.262,0.012,9.577,0.444,2.096,0,0,871012,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.763,36.1,0.00,0.00,10,4.3,36.6,0.262,0.012,9.577,0.444,2.096,0,0,871199,0.0,0.0,0.0,0.0
21_09_2022_16_22_01.948,36.1,0.00,0.00,8,3.9,36.6,0.262,0.012,9.577,0.444,2.096,0,0,871384,0.0,0.0,0.0,0.0
21_09_2022_16_22_02.138,36.1,0.00,0.00,7,3.4,36.7,0.262,0.012,9.577,0.444,2.096,0,0,871574,0.0,0.0,0.0,0.0
21_09_2022_16_22_02.284,36.1,0.00,0.00,6,3.1,36.7,0.262,0.012,9.577,0.444,2.096,0,0,871720,0.0,0.0,0.0,0.0
21_09_2022_16_22_02.475,36.1,0.00,0.00,6,2.6,36.7,0.262,0.012,9.577,0.444,2.097,0,0,871911,0.0,0.0,0.0,0.0
21_09_2022_16_22_02.664,36.1,0.00,0.00,4,2.0,36.7,0.262,0.012,9.577,0.444,2.097,0,0,872100,0.0,0.0,0.0,0.0
21_09_2022_16_22_02.851,36.1,0.00,0.00,3,1.8,36.7,0.262,0.012,9.577,0.444,2.097,0,0,872287,0.0,0.0,0.0,0.0
21_09_2022_16_22_03.041,36.0,0.00,0.00,3,1.5,36.7,0.262,0.012,9.577,0.444,2.097,0,0,872477,0.0,0.0,0.0,0.0
21_09_2022_16_22_03.526,36.0,0.00,0.00,1,0.7,36.7,0.262,0.012,9.577,0.444,2.098,0,0,872962,0.0,0.0,0.0,0.0
21_09_2022_16_22_03.714,36.0,0.00,0.00,1,0.3,36.7,0.262,0.012,9.577,0.444,2.098,0,0,873150,0.0,0.0,0.0,0.0
21_09_2022_16_22_03.901,36.0,0.00,0.00,-0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,873337,0.0,0.0,0.0,0.0
21_09_2022_16_22_04.090,35.9,0.00,0.00,-0,-0.2,36.7,0.262,0.012,9.577,0.444,2.098,0,0,873526,0.0,0.0,0.0,0.0
21_09_2022_16_22_04.273,35.9,0.00,0.00,-0,-0.1,36.7,0.262,0.012,9.577,0.444,2.098,0,0,873709,0.0,0.0,0.0,0.0
21_09_2022_16_22_04.466,35.9,0.00,0.00,0,0.1,36.7,0.262,0.012,9.577,0.444,2.098,0,0,873902,0.0,0.0,0.0,0.0
21_09_2022_16_22_04.687,35.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874123,0.0,0.0,0.0,0.0
21_09_2022_16_22_04.838,35.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874274,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.021,35.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874457,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.205,35.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874641,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.393,35.9,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874829,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.543,35.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,874979,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.729,35.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,875165,0.0,0.0,0.0,0.0
21_09_2022_16_22_05.917,35.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,875353,0.0,0.0,0.0,0.0
21_09_2022_16_22_06.403,35.8,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,875839,0.0,0.0,0.0,0.0
21_09_2022_16_22_06.853,35.7,0.00,0.00,0,0.0,36.6,0.262,0.012,9.577,0.444,2.098,0,0,876289,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.041,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,876477,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.228,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,876664,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.416,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,876852,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.568,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,877004,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.753,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,877189,0.0,0.0,0.0,0.0
21_09_2022_16_22_07.958,35.7,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,877394,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.092,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,877528,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.279,35.6,0.00,0.00,0,0.0,36.6,0.262,0.012,9.577,0.444,2.098,0,0,877715,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.466,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,877902,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.654,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,878090,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.804,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,878240,0.0,0.0,0.0,0.0
21_09_2022_16_22_08.991,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,878427,0.0,0.0,0.0,0.0
21_09_2022_16_22_09.179,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,878615,0.0,0.0,0.0,0.0
21_09_2022_16_22_09.368,35.6,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,878804,0.0,0.0,0.0,0.0
21_09_2022_16_22_09.517,35.6,0.00,0.00,0,0.0,36.6,0.262,0.012,9.577,0.444,2.098,0,0,878953,0.0,0.0,0.0,0.0
21_09_2022_16_22_10.004,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,879440,0.0,0.0,0.0,0.0
21_09_2022_16_22_10.491,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,879927,0.0,0.0,0.0,0.0
21_09_2022_16_22_10.715,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,880151,0.0,0.0,0.0,0.0
21_09_2022_16_22_10.866,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,880302,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.053,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,880489,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.249,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,880685,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.392,35.5,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,880828,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.579,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,881015,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.766,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,881202,0.0,0.0,0.0,0.0
21_09_2022_16_22_11.916,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,881352,0.0,0.0,0.0,0.0
21_09_2022_16_22_12.104,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,881540,0.0,0.0,0.0,0.0
21_09_2022_16_22_12.291,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,881727,0.0,0.0,0.0,0.0
21_09_2022_16_22_12.479,35.4,0.00,0.00,0,0.0,36.6,0.262,0.012,9.577,0.444,2.098,0,0,881915,0.0,0.0,0.0,0.0
21_09_2022_16_22_12.629,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882065,0.0,0.0,0.0,0.0
21_09_2022_16_22_12.816,35.4,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882252,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.004,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882440,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.192,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882628,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.341,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882777,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.529,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,882965,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.716,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,883152,0.0,0.0,0.0,0.0
21_09_2022_16_22_13.904,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,883340,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.054,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,883490,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.242,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,883678,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.429,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,883865,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.616,35.3,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,884052,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.767,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,884203,0.0,0.0,0.0,0.0
21_09_2022_16_22_14.955,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,884391,0.0,0.0,0.0,0.0
21_09_2022_16_22_15.142,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,884578,0.0,0.0,0.0,0.0
21_09_2022_16_22_15.629,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885065,0.0,0.0,0.0,0.0
21_09_2022_16_22_15.779,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885215,0.0,0.0,0.0,0.0
21_09_2022_16_22_15.967,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885403,0.0,0.0,0.0,0.0
21_09_2022_16_22_16.154,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885590,0.0,0.0,0.0,0.0
21_09_2022_16_22_16.343,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885779,0.0,0.0,0.0,0.0
21_09_2022_16_22_16.491,35.2,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,885927,0.0,0.0,0.0,0.0
21_09_2022_16_22_16.680,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,886116,0.0,0.0,0.0,0.0
21_09_2022_16_22_16.867,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,886303,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.056,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,886492,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.204,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,886640,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.430,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,886866,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.579,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887015,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.729,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887165,0.0,0.0,0.0,0.0
21_09_2022_16_22_17.917,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887353,0.0,0.0,0.0,0.0
21_09_2022_16_22_18.105,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887541,0.0,0.0,0.0,0.0
21_09_2022_16_22_18.292,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887728,0.0,0.0,0.0,0.0
21_09_2022_16_22_18.441,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,887877,0.0,0.0,0.0,0.0
21_09_2022_16_22_18.628,35.1,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888064,0.0,0.0,0.0,0.0
21_09_2022_16_22_18.816,35.0,0.00,0.00,0,0.0,36.7,0.262,0.012,9.577,0.444,2.098,0,0,888252,0.0,0.0,0.0,0.0
